date,counter_id,bike_count
2021-10-16 16:00:00,100007049-102007049,25
2021-10-16 18:00:00,100007049-102007049,16
2021-10-16 21:00:00,100007049-102007049,16
2021-10-17 01:00:00,100007049-102007049,18
2021-10-17 02:00:00,100007049-102007049,18
2021-10-17 03:00:00,100007049-102007049,19
2021-10-17 04:00:00,100007049-102007049,23
2021-10-17 20:00:00,100007049-102007049,16
2021-10-17 22:00:00,100007049-102007049,12
2021-10-17 23:00:00,100007049-102007049,11
2021-10-18 01:00:00,100007049-102007049,15
2021-10-18 06:00:00,100007049-102007049,41
2021-10-18 07:00:00,100007049-102007049,26
2021-10-18 08:00:00,100007049-102007049,21
2021-10-18 09:00:00,100007049-102007049,22
2021-10-18 11:00:00,100007049-102007049,25
2021-10-18 13:00:00,100007049-102007049,23
2021-10-18 14:00:00,100007049-102007049,25
2021-10-18 16:00:00,100007049-102007049,31
2021-10-18 17:00:00,100007049-102007049,24
2021-10-18 18:00:00,100007049-102007049,19
2021-10-18 20:00:00,100007049-102007049,16
2021-09-10 02:00:00,100007049-101007049,20
2021-09-10 04:00:00,100007049-101007049,26
2021-09-10 05:00:00,100007049-101007049,34
2021-09-10 10:00:00,100007049-101007049,27
2021-09-10 12:00:00,100007049-101007049,24
2021-09-10 20:00:00,100007049-101007049,18
2021-09-10 21:00:00,100007049-101007049,19
2021-09-10 22:00:00,100007049-101007049,18
2021-09-11 00:00:00,100007049-101007049,21
2021-09-11 02:00:00,100007049-101007049,19
2021-09-11 04:00:00,100007049-101007049,24
2021-09-11 05:00:00,100007049-101007049,28
2021-09-11 06:00:00,100007049-101007049,31
2021-09-11 08:00:00,100007049-101007049,27
2021-09-11 17:00:00,100007049-101007049,21
2021-09-11 18:00:00,100007049-101007049,17
2021-09-12 00:00:00,100007049-101007049,21
2021-09-12 07:00:00,100007049-101007049,30
2021-09-12 11:00:00,100007049-101007049,26
2021-09-12 14:00:00,100007049-101007049,27
2021-09-12 15:00:00,100007049-101007049,27
2021-09-13 03:00:00,100007049-101007049,19
2021-09-13 06:00:00,100007049-101007049,41
2021-09-13 07:00:00,100007049-101007049,26
2021-09-13 12:00:00,100007049-101007049,24
2021-09-13 16:00:00,100007049-101007049,32
2021-09-13 22:00:00,100007049-101007049,15
2021-09-14 00:00:00,100007049-101007049,15
2021-09-14 02:00:00,100007049-101007049,18
2021-09-14 05:00:00,100007049-101007049,37
2021-09-14 06:00:00,100007049-101007049,38
2021-09-14 14:00:00,100007049-101007049,26
2021-09-14 16:00:00,100007049-101007049,32
2021-09-14 19:00:00,100007049-101007049,17
2021-09-14 21:00:00,100007049-101007049,19
2021-09-27 17:00:00,100007049-101007049,24
2021-09-27 19:00:00,100007049-101007049,17
2021-09-28 03:00:00,100007049-101007049,19
2021-09-28 11:00:00,100007049-101007049,26
2021-09-28 15:00:00,100007049-101007049,31
2021-09-28 18:00:00,100007049-101007049,18
2021-09-28 20:00:00,100007049-101007049,19
2021-09-29 06:00:00,100007049-101007049,38
2021-09-29 09:00:00,100007049-101007049,23
2021-09-29 12:00:00,100007049-101007049,24
2021-09-29 14:00:00,100007049-101007049,26
2021-09-29 18:00:00,100007049-101007049,18
2021-09-29 19:00:00,100007049-101007049,17
2021-09-29 21:00:00,100007049-101007049,19
2021-09-30 01:00:00,100007049-101007049,19
2021-09-30 05:00:00,100007049-101007049,36
2021-09-10 01:00:00,100007049-101007049,19
2021-09-30 07:00:00,100007049-101007049,26
2021-09-10 07:00:00,100007049-101007049,25
2021-09-30 16:00:00,100007049-101007049,30
2021-09-10 08:00:00,100007049-101007049,21
2021-09-30 17:00:00,100007049-101007049,23
2021-09-10 14:00:00,100007049-101007049,26
2021-09-30 20:00:00,100007049-101007049,18
2021-09-10 15:00:00,100007049-101007049,29
2021-09-30 22:00:00,100007049-101007049,16
2021-09-10 17:00:00,100007049-101007049,22
2021-09-30 23:00:00,100007049-101007049,15
2021-09-10 18:00:00,100007049-101007049,18
2021-10-01 06:00:00,100007049-101007049,36
2021-09-10 19:00:00,100007049-101007049,17
2021-10-01 08:00:00,100007049-101007049,21
2021-09-10 23:00:00,100007049-101007049,17
2021-10-01 09:00:00,100007049-101007049,22
2021-09-11 01:00:00,100007049-101007049,20
2021-10-01 11:00:00,100007049-101007049,26
2021-09-11 11:00:00,100007049-101007049,26
2021-10-01 15:00:00,100007049-101007049,28
2021-09-11 12:00:00,100007049-101007049,25
2021-10-01 21:00:00,100007049-101007049,17
2021-09-11 13:00:00,100007049-101007049,26
2021-10-01 23:00:00,100007049-101007049,16
2021-09-11 14:00:00,100007049-101007049,26
2021-10-02 00:00:00,100007049-101007049,21
2021-09-11 15:00:00,100007049-101007049,26
2021-10-02 01:00:00,100007049-101007049,19
2021-09-11 20:00:00,100007049-101007049,18
2021-10-02 02:00:00,100007049-101007049,19
2021-09-11 23:00:00,100007049-101007049,17
2021-10-02 04:00:00,100007049-101007049,23
2021-09-12 08:00:00,100007049-101007049,29
2021-10-02 05:00:00,100007049-101007049,28
2021-09-12 12:00:00,100007049-101007049,25
2021-10-02 06:00:00,100007049-101007049,30
2021-09-12 21:00:00,100007049-101007049,17
2021-10-02 07:00:00,100007049-101007049,29
2021-09-12 22:00:00,100007049-101007049,13
2021-10-02 09:00:00,100007049-101007049,28
2021-09-12 23:00:00,100007049-101007049,10
2021-10-02 10:00:00,100007049-101007049,27
2021-09-13 00:00:00,100007049-101007049,14
2021-10-02 11:00:00,100007049-101007049,26
2021-09-13 02:00:00,100007049-101007049,17
2021-10-02 14:00:00,100007049-101007049,26
2021-09-13 08:00:00,100007049-101007049,20
2021-10-02 18:00:00,100007049-101007049,16
2021-09-13 09:00:00,100007049-101007049,22
2021-10-02 20:00:00,100007049-101007049,16
2021-09-13 13:00:00,100007049-101007049,23
2021-10-03 01:00:00,100007049-101007049,18
2021-09-13 14:00:00,100007049-101007049,26
2021-10-03 03:00:00,100007049-101007049,19
2021-09-13 18:00:00,100007049-101007049,18
2021-10-03 04:00:00,100007049-101007049,23
2021-09-13 20:00:00,100007049-101007049,18
2021-10-03 09:00:00,100007049-101007049,29
2021-09-14 01:00:00,100007049-101007049,16
2021-10-03 10:00:00,100007049-101007049,28
2021-09-14 03:00:00,100007049-101007049,19
2021-10-03 12:00:00,100007049-101007049,24
2021-09-14 07:00:00,100007049-101007049,26
2021-10-03 13:00:00,100007049-101007049,26
2021-09-14 09:00:00,100007049-101007049,23
2021-10-03 14:00:00,100007049-101007049,26
2021-09-14 11:00:00,100007049-101007049,26
2021-10-03 15:00:00,100007049-101007049,26
2021-09-14 12:00:00,100007049-101007049,24
2021-10-03 18:00:00,100007049-101007049,17
2021-09-14 13:00:00,100007049-101007049,24
2021-10-03 20:00:00,100007049-101007049,16
2021-09-14 15:00:00,100007049-101007049,31
2021-10-03 23:00:00,100007049-101007049,11
2021-09-14 20:00:00,100007049-101007049,19
2021-10-04 01:00:00,100007049-101007049,15
2021-09-27 14:00:00,100007049-101007049,26
2021-10-04 04:00:00,100007049-101007049,29
2021-09-27 15:00:00,100007049-101007049,31
2021-10-04 05:00:00,100007049-101007049,39
2021-09-27 18:00:00,100007049-101007049,18
2021-10-04 06:00:00,100007049-101007049,41
2021-09-27 21:00:00,100007049-101007049,19
2021-10-04 07:00:00,100007049-101007049,26
2021-09-27 22:00:00,100007049-101007049,15
2021-10-04 12:00:00,100007049-101007049,24
2021-09-28 01:00:00,100007049-101007049,16
2021-10-04 15:00:00,100007049-101007049,30
2021-09-28 02:00:00,100007049-101007049,18
2021-10-04 16:00:00,100007049-101007049,31
2021-09-28 04:00:00,100007049-101007049,29
2021-10-04 22:00:00,100007049-101007049,14
2021-09-28 06:00:00,100007049-101007049,38
2021-10-04 23:00:00,100007049-101007049,12
2021-09-28 10:00:00,100007049-101007049,27
2021-10-05 01:00:00,100007049-101007049,16
2021-09-28 12:00:00,100007049-101007049,24
2021-10-05 07:00:00,100007049-101007049,26
2021-09-28 16:00:00,100007049-101007049,32
2021-10-05 08:00:00,100007049-101007049,21
2021-09-28 19:00:00,100007049-101007049,17
2021-10-05 12:00:00,100007049-101007049,24
2021-09-28 21:00:00,100007049-101007049,19
2021-10-05 22:00:00,100007049-101007049,14
2021-09-28 22:00:00,100007049-101007049,15
2021-10-06 07:00:00,100007049-101007049,26
2021-09-28 23:00:00,100007049-101007049,13
2021-10-06 08:00:00,100007049-101007049,22
2021-09-29 00:00:00,100007049-101007049,17
2021-10-06 10:00:00,100007049-101007049,27
2021-09-29 01:00:00,100007049-101007049,18
2021-10-06 13:00:00,100007049-101007049,24
2021-09-29 02:00:00,100007049-101007049,20
2021-10-06 15:00:00,100007049-101007049,29
2021-09-29 03:00:00,100007049-101007049,21
2021-10-06 16:00:00,100007049-101007049,30
2021-09-29 07:00:00,100007049-101007049,26
2021-10-06 21:00:00,100007049-101007049,17
2021-09-29 10:00:00,100007049-101007049,27
2021-10-06 22:00:00,100007049-101007049,14
2021-09-29 11:00:00,100007049-101007049,26
2021-10-07 00:00:00,100007049-101007049,18
2021-09-29 13:00:00,100007049-101007049,24
2021-10-07 06:00:00,100007049-101007049,37
2021-09-29 16:00:00,100007049-101007049,31
2021-10-07 13:00:00,100007049-101007049,24
2021-09-29 20:00:00,100007049-101007049,19
2021-10-07 14:00:00,100007049-101007049,25
2021-09-30 02:00:00,100007049-101007049,21
2021-10-07 23:00:00,100007049-101007049,14
2021-09-30 03:00:00,100007049-101007049,21
2021-10-08 00:00:00,100007049-101007049,18
2021-09-30 04:00:00,100007049-101007049,28
2021-10-08 01:00:00,100007049-101007049,19
2021-09-30 06:00:00,100007049-101007049,37
2021-10-08 05:00:00,100007049-101007049,34
2021-09-30 11:00:00,100007049-101007049,26
2021-10-08 06:00:00,100007049-101007049,36
2021-09-30 13:00:00,100007049-101007049,24
2021-10-08 07:00:00,100007049-101007049,25
2021-09-30 14:00:00,100007049-101007049,26
2021-10-08 09:00:00,100007049-101007049,22
2021-09-30 18:00:00,100007049-101007049,18
2021-10-08 10:00:00,100007049-101007049,27
2021-09-30 19:00:00,100007049-101007049,17
2021-10-08 11:00:00,100007049-101007049,26
2021-09-30 21:00:00,100007049-101007049,19
2021-10-08 19:00:00,100007049-101007049,15
2021-10-01 02:00:00,100007049-101007049,20
2021-10-08 21:00:00,100007049-101007049,17
2021-10-01 03:00:00,100007049-101007049,20
2021-10-08 22:00:00,100007049-101007049,16
2021-10-01 07:00:00,100007049-101007049,25
2021-10-09 08:00:00,100007049-101007049,27
2021-10-01 13:00:00,100007049-101007049,24
2021-10-09 09:00:00,100007049-101007049,28
2021-10-01 16:00:00,100007049-101007049,28
2021-10-09 11:00:00,100007049-101007049,26
2021-10-01 17:00:00,100007049-101007049,22
2021-10-09 12:00:00,100007049-101007049,25
2021-10-01 20:00:00,100007049-101007049,16
2021-10-09 13:00:00,100007049-101007049,25
2021-10-01 22:00:00,100007049-101007049,16
2021-10-09 17:00:00,100007049-101007049,20
2021-10-02 08:00:00,100007049-101007049,27
2021-10-09 18:00:00,100007049-101007049,16
2021-10-02 16:00:00,100007049-101007049,25
2021-10-09 19:00:00,100007049-101007049,15
2021-10-02 17:00:00,100007049-101007049,20
2021-10-09 20:00:00,100007049-101007049,16
2021-10-03 00:00:00,100007049-101007049,20
2021-10-10 03:00:00,100007049-101007049,19
2021-10-03 02:00:00,100007049-101007049,18
2021-10-10 04:00:00,100007049-101007049,23
2021-10-03 05:00:00,100007049-101007049,29
2021-10-10 12:00:00,100007049-101007049,24
2021-10-03 08:00:00,100007049-101007049,29
2021-10-10 16:00:00,100007049-101007049,25
2021-10-03 11:00:00,100007049-101007049,26
2021-10-10 20:00:00,100007049-101007049,16
2021-10-03 17:00:00,100007049-101007049,20
2021-10-10 21:00:00,100007049-101007049,15
2021-10-03 19:00:00,100007049-101007049,15
2021-10-11 02:00:00,100007049-101007049,16
2021-10-03 21:00:00,100007049-101007049,15
2021-10-11 04:00:00,100007049-101007049,29
2021-10-04 10:00:00,100007049-101007049,26
2021-10-11 05:00:00,100007049-101007049,39
2021-10-04 20:00:00,100007049-101007049,16
2021-10-11 11:00:00,100007049-101007049,25
2021-10-04 21:00:00,100007049-101007049,17
2021-10-11 17:00:00,100007049-101007049,24
2021-10-05 00:00:00,100007049-101007049,15
2021-10-11 20:00:00,100007049-101007049,16
2021-10-05 02:00:00,100007049-101007049,18
2021-10-12 00:00:00,100007049-101007049,15
2021-10-05 03:00:00,100007049-101007049,19
2021-10-12 07:00:00,100007049-101007049,26
2021-10-05 06:00:00,100007049-101007049,38
2021-10-12 08:00:00,100007049-101007049,21
2021-10-05 09:00:00,100007049-101007049,23
2021-10-13 02:00:00,100007049-101007049,20
2021-10-05 15:00:00,100007049-101007049,30
2021-10-13 12:00:00,100007049-101007049,24
2021-10-05 16:00:00,100007049-101007049,31
2021-10-13 13:00:00,100007049-101007049,24
2021-10-05 21:00:00,100007049-101007049,17
2021-10-13 14:00:00,100007049-101007049,25
2021-10-05 23:00:00,100007049-101007049,12
2021-10-14 03:00:00,100007049-101007049,21
2021-10-06 00:00:00,100007049-101007049,17
2021-10-14 04:00:00,100007049-101007049,28
2021-10-06 03:00:00,100007049-101007049,21
2021-10-14 11:00:00,100007049-101007049,26
2021-10-06 05:00:00,100007049-101007049,36
2021-10-14 12:00:00,100007049-101007049,24
2021-10-06 12:00:00,100007049-101007049,24
2021-10-14 14:00:00,100007049-101007049,25
2021-10-06 17:00:00,100007049-101007049,23
2021-10-14 16:00:00,100007049-101007049,29
2021-10-06 19:00:00,100007049-101007049,16
2021-10-14 17:00:00,100007049-101007049,23
2021-10-06 23:00:00,100007049-101007049,13
2021-10-14 20:00:00,100007049-101007049,16
2021-10-07 03:00:00,100007049-101007049,21
2021-10-15 01:00:00,100007049-101007049,19
2021-10-07 04:00:00,100007049-101007049,28
2021-10-15 02:00:00,100007049-101007049,20
2021-10-07 07:00:00,100007049-101007049,26
2021-10-15 04:00:00,100007049-101007049,26
2021-10-07 08:00:00,100007049-101007049,21
2021-10-15 05:00:00,100007049-101007049,34
2021-10-07 09:00:00,100007049-101007049,23
2021-10-15 06:00:00,100007049-101007049,36
2021-10-07 10:00:00,100007049-101007049,27
2021-10-15 07:00:00,100007049-101007049,25
2021-10-07 11:00:00,100007049-101007049,26
2021-10-15 11:00:00,100007049-101007049,26
2021-10-07 16:00:00,100007049-101007049,29
2021-10-15 12:00:00,100007049-101007049,24
2021-10-07 18:00:00,100007049-101007049,18
2021-10-15 15:00:00,100007049-101007049,28
2021-10-07 19:00:00,100007049-101007049,15
2021-10-15 16:00:00,100007049-101007049,28
2021-10-07 20:00:00,100007049-101007049,16
2021-10-15 23:00:00,100007049-101007049,16
2021-10-07 21:00:00,100007049-101007049,17
2021-10-16 01:00:00,100007049-101007049,19
2021-10-08 03:00:00,100007049-101007049,20
2021-10-16 02:00:00,100007049-101007049,19
2021-10-08 12:00:00,100007049-101007049,24
2021-10-16 04:00:00,100007049-101007049,23
2021-10-08 20:00:00,100007049-101007049,16
2021-10-16 05:00:00,100007049-101007049,28
2021-10-08 23:00:00,100007049-101007049,16
2021-10-16 10:00:00,100007049-101007049,27
2021-10-09 02:00:00,100007049-101007049,19
2021-10-16 11:00:00,100007049-101007049,26
2021-10-09 03:00:00,100007049-101007049,20
2021-10-16 13:00:00,100007049-101007049,25
2021-10-09 04:00:00,100007049-101007049,23
2021-10-16 14:00:00,100007049-101007049,26
2021-10-09 05:00:00,100007049-101007049,28
2021-10-16 15:00:00,100007049-101007049,25
2021-10-09 06:00:00,100007049-101007049,30
2021-10-16 20:00:00,100007049-101007049,16
2021-10-09 14:00:00,100007049-101007049,26
2021-10-16 23:00:00,100007049-101007049,16
2021-10-09 15:00:00,100007049-101007049,25
2021-10-17 02:00:00,100007049-101007049,18
2021-10-09 16:00:00,100007049-101007049,25
2021-10-17 06:00:00,100007049-101007049,32
2021-10-09 21:00:00,100007049-101007049,16
2021-10-17 07:00:00,100007049-101007049,30
2021-10-09 22:00:00,100007049-101007049,16
2021-10-17 10:00:00,100007049-101007049,28
2021-10-09 23:00:00,100007049-101007049,16
2021-10-17 15:00:00,100007049-101007049,26
2021-10-10 00:00:00,100007049-101007049,20
2021-10-17 17:00:00,100007049-101007049,20
2021-10-10 01:00:00,100007049-101007049,18
2021-10-17 18:00:00,100007049-101007049,17
2021-10-10 02:00:00,100007049-101007049,18
2021-10-17 20:00:00,100007049-101007049,16
2021-10-10 06:00:00,100007049-101007049,32
2021-10-17 21:00:00,100007049-101007049,15
2021-10-10 07:00:00,100007049-101007049,30
2021-10-17 22:00:00,100007049-101007049,12
2021-10-10 09:00:00,100007049-101007049,29
2021-10-18 02:00:00,100007049-101007049,16
2021-10-10 10:00:00,100007049-101007049,28
2021-10-18 03:00:00,100007049-101007049,19
2021-10-10 15:00:00,100007049-101007049,26
2021-10-18 05:00:00,100007049-101007049,39
2021-10-10 18:00:00,100007049-101007049,17
2021-10-18 07:00:00,100007049-101007049,26
2021-10-10 19:00:00,100007049-101007049,15
2021-10-18 09:00:00,100007049-101007049,22
2021-10-10 22:00:00,100007049-101007049,12
2021-10-18 10:00:00,100007049-101007049,26
2021-10-11 00:00:00,100007049-101007049,14
2021-10-18 12:00:00,100007049-101007049,24
2021-10-11 08:00:00,100007049-101007049,21
2021-10-18 15:00:00,100007049-101007049,30
2021-10-11 09:00:00,100007049-101007049,22
2021-10-18 17:00:00,100007049-101007049,24
2021-10-11 10:00:00,100007049-101007049,26
2021-10-11 12:00:00,100007049-101007049,24
2021-10-11 13:00:00,100007049-101007049,23
2021-10-11 14:00:00,100007049-101007049,25
2021-10-11 15:00:00,100007049-101007049,30
2021-10-11 16:00:00,100007049-101007049,31
2021-10-11 18:00:00,100007049-101007049,19
2021-10-11 19:00:00,100007049-101007049,15
2021-10-11 21:00:00,100007049-101007049,17
2021-10-12 01:00:00,100007049-101007049,16
2021-10-12 04:00:00,100007049-101007049,29
2021-10-12 10:00:00,100007049-101007049,27
2021-10-12 17:00:00,100007049-101007049,24
2021-10-12 18:00:00,100007049-101007049,19
2021-10-12 19:00:00,100007049-101007049,16
2021-10-12 21:00:00,100007049-101007049,17
2021-10-13 00:00:00,100007049-101007049,17
2021-10-13 01:00:00,100007049-101007049,19
2021-10-13 03:00:00,100007049-101007049,21
2021-10-13 04:00:00,100007049-101007049,28
2021-10-13 05:00:00,100007049-101007049,36
2021-10-13 06:00:00,100007049-101007049,37
2021-10-13 09:00:00,100007049-101007049,23
2021-10-13 10:00:00,100007049-101007049,27
2021-10-13 15:00:00,100007049-101007049,29
2021-10-13 17:00:00,100007049-101007049,23
2021-10-13 18:00:00,100007049-101007049,19
2021-10-13 20:00:00,100007049-101007049,17
2021-10-14 00:00:00,100007049-101007049,18
2021-10-14 05:00:00,100007049-101007049,36
2021-10-14 08:00:00,100007049-101007049,21
2021-10-14 09:00:00,100007049-101007049,23
2021-10-14 10:00:00,100007049-101007049,27
2021-10-14 18:00:00,100007049-101007049,18
2021-10-14 19:00:00,100007049-101007049,15
2021-10-14 23:00:00,100007049-101007049,14
2021-10-15 00:00:00,100007049-101007049,18
2021-10-15 03:00:00,100007049-101007049,20
2021-10-15 09:00:00,100007049-101007049,22
2021-10-15 14:00:00,100007049-101007049,26
2021-10-15 17:00:00,100007049-101007049,22
2021-10-15 18:00:00,100007049-101007049,18
2021-10-15 21:00:00,100007049-101007049,17
2021-10-16 03:00:00,100007049-101007049,20
2021-10-16 08:00:00,100007049-101007049,27
2021-10-16 17:00:00,100007049-101007049,20
2021-10-16 21:00:00,100007049-101007049,16
2021-10-17 01:00:00,100007049-101007049,18
2021-10-17 04:00:00,100007049-101007049,23
2021-10-17 09:00:00,100007049-101007049,29
2021-10-17 11:00:00,100007049-101007049,26
2021-10-17 13:00:00,100007049-101007049,26
2021-10-17 14:00:00,100007049-101007049,26
2021-10-17 23:00:00,100007049-101007049,11
2021-10-18 00:00:00,100007049-101007049,14
2021-10-18 08:00:00,100007049-101007049,21
2021-10-18 16:00:00,100007049-101007049,31
2021-10-18 20:00:00,100007049-101007049,16
