bike_count,log_bike_count
19,3.020003661121142
20,3.0441721441132272
24,3.199418605950083
29,3.39397628638357
27,3.345493900440879
25,3.2622745073372132
17,2.902454636337394
17,2.87458142317031
18,2.9371807728940627
17,2.8971451225651483
21,3.0881468727662003
19,2.989292206200858
19,3.0165523700718118
23,3.1823985095490843
32,3.492157005305568
10,2.4412630438702863
14,2.675500407598758
17,2.862812874832859
26,3.304923575400367
25,3.2655460746156897
23,3.1896731122420108
24,3.2202612947033216
19,2.983339753657534
15,2.747832086800176
12,2.5935652002796146
16,2.8402397418232344
18,2.944446168238652
19,3.0194893193187666
38,3.6613835422604075
26,3.2981577809924967
26,3.2930690362444683
24,3.2136876599046045
26,3.289509122656844
32,3.491409952474165
18,2.966038847944794
19,2.9809519362997006
15,2.8027581868439775
18,2.968327836880407
21,3.0814453087264284
38,3.651401552063455
21,3.109782962579901
23,3.1781479615800765
27,3.3458466621590848
26,3.293598761658838
24,3.200002798119431
19,2.985714647667691
18,2.920982332512083
19,2.9859420863710624
21,3.084242183269752
28,3.3756866283334057
36,3.601668679490236
37,3.638710482832647
21,3.1067306273263076
24,3.2114011952474995
26,3.288876193305461
30,3.443611472283445
19,2.9948314368995246
15,2.756847994600306
18,2.9688507456609834
26,3.311239999011557
26,3.28290004700381
24,3.231982099734731
29,3.4014025234648244
22,3.1554137382856826
18,2.9364921478041937
18,2.968169987182214
19,2.9971389410263014
21,3.104388861404284
24,3.199418605950083
28,3.380872098881279
28,3.3707933270052597
27,3.345493900440879
17,2.902454636337394
17,2.87458142317031
18,2.9371807728940627
18,2.9595857260856713
19,2.980727076637005
19,2.989292206200858
19,3.0165523700718118
32,3.492157005305568
25,3.2437618217669586
27,3.3288461218632386
27,3.318059308982411
21,3.1098193049098084
14,2.675500407598758
19,2.989151989555287
24,3.206310773979067
23,3.1896731122420108
31,3.460106204907198
18,2.956377717607577
12,2.5935652002796146
15,2.7708177526098603
18,2.944446168238652
37,3.631491490670267
38,3.6613835422604075
26,3.2981577809924967
27,3.343410558462813
26,3.2930690362444683
24,3.2281846113368684
26,3.289509122656844
19,2.9809519362997006
15,2.8027581868439775
26,3.2868418152329233
23,3.1781479615800765
27,3.3458466621590848
24,3.2306207150331403
31,3.458062201233357
18,2.9649768228765128
19,2.9859420863710624
37,3.638710482832647
27,3.340482170730432
24,3.2114011952474995
23,3.1859008427421367
19,2.9948314368995246
26,3.3078523816654344
34,3.5444202388170787
36,3.603823720496687
24,3.2253693933934664
28,3.3766438324576065
28,3.3657230961156444
18,2.939038788053732
15,2.7924329281206055
17,2.8763857766351872
16,2.833467943937931
21,3.0810507337915833
28,3.3781543702748436
29,3.3920852906450136
27,3.3341927755685425
28,3.366123147160458
26,3.287673754816104
25,3.2470557526499126
25,3.2668275415421313
20,3.031516741048708
15,2.759083841338201
16,2.8307676796695467
16,2.8562593814496666
16,2.8366457261717626
18,2.9587099336552787
18,2.9663642243863344
19,2.9969881979016204
23,3.1789705329730515
29,3.4128320692802183
24,3.2352797414003227
20,3.041267422954792
15,2.7768734974692553
12,2.5745619017539663
15,2.754906889515876
29,3.396978841763087
21,3.0748250859904793
22,3.138012934174752
24,3.20409163722716
24,3.218628858308027
19,2.9771972360874726
15,2.7990558857473093
17,2.8834814885125697
12,2.5438148640980636
20,3.0637446340758387
16,2.8426136286308594
26,3.311239999011557
19,3.006243632682049
36,3.6064445504372835
29,3.386678706337165
25,3.2441600762960214
21,3.1006828496321672
29,3.4014025234648244
24,3.2235403483069756
17,2.900342093871265
24,3.209043396874712
18,2.9680151664131795
30,3.4416529013466235
17,2.9055745628926566
17,2.901443770653254
31,3.4521536489162346
14,2.7153467019901267
29,3.39397628638357
12,2.560573637199666
27,3.3381226867158347
17,2.8888338844177004
25,3.2536684589911773
19,2.970701723688032
26,3.289003277834136
37,3.647680234925614
25,3.2622745073372132
27,3.3369671069591895
18,2.9371807728940627
24,3.2259764520032475
18,2.9595857260856713
25,3.27228928692379
17,2.8971451225651483
17,2.8737223978390594
19,2.980727076637005
17,2.9005702861179086
19,3.0165523700718118
14,2.7224859540183917
26,3.2923415359519814
21,3.069558600450002
26,3.3062064809535783
21,3.1113267139729204
21,3.1098193049098084
23,3.172166575878914
17,2.89545731394738
18,2.961305300939618
17,2.875706129362777
15,2.799848295197288
10,2.4412630438702863
17,2.8824878985051963
17,2.862812874832859
15,2.7553398138914575
29,3.3897613358317606
20,3.0359597457950347
39,3.6928169446302657
20,3.0435162687775135
41,3.733955138773911
26,3.3078523816654344
22,3.1395991535625303
36,3.603823720496687
18,2.944446168238652
26,3.2836972393926556
19,3.0194893193187666
24,3.2253693933934664
38,3.6613835422604075
18,2.939038788053732
26,3.2981577809924967
16,2.853081599215835
21,3.0960867629855544
16,2.833467943937931
23,3.1757118578838046
21,3.0810507337915833
27,3.343410558462813
19,3.008882596936751
31,3.4633503051791754
28,3.366123147160458
15,2.8027581868439775
16,2.8567284308332823
38,3.651401552063455
15,2.759083841338201
26,3.2868418152329233
16,2.8051441694763612
17,2.9112237794425835
16,2.8307676796695467
19,2.9859420863710624
16,2.8562593814496666
21,3.1067306273263076
18,2.9663642243863344
24,3.2276094668976363
29,3.4128320692802183
19,2.9948314368995246
25,3.2658050146318085
16,2.8552197445330374
17,2.86871403026415
18,2.9688507456609834
15,2.7768734974692553
19,2.9842709316440716
12,2.5745619017539663
20,3.0637446340758387
14,2.680837096298965
34,3.547041068757675
26,3.3048728842403428
24,3.231982099734731
21,3.0748250859904793
26,3.302766243208027
24,3.20409163722716
29,3.4014025234648244
23,3.1874539754901043
29,3.3993006584828263
31,3.4762701347875744
17,2.900342093871265
24,3.218628858308027
28,3.380872098881279
19,2.9771972360874726
31,3.4521536489162346
15,2.7990558857473093
26,3.288620795699509
17,2.8834814885125697
25,3.2536684589911773
37,3.627770173532426
26,3.3081120140521496
26,3.3103790277465484
26,3.289003277834136
21,3.1006828496321672
18,2.9595857260856713
23,3.1717005122180404
19,2.980727076637005
27,3.3345310032629176
30,3.4359454325684435
26,3.2988068669403243
27,3.3288461218632386
24,3.2235403483069756
27,3.318059308982411
25,3.260835334388624
21,3.1098193049098084
31,3.464501728762234
17,2.89545731394738
19,2.981390721701485
18,2.920460565220972
16,2.812597724224055
17,2.875706129362777
36,3.613111138161029
13,2.6125723428747523
26,3.299063061986975
19,2.989151989555287
22,3.114379049226514
32,3.496824493785975
29,3.415120666164161
18,2.954766552279197
17,2.9005702861179086
17,2.8929103120769146
18,2.9187084153161713
15,2.7708177526098603
28,3.3711985237900386
29,3.391166810880532
27,3.331602615530537
37,3.631491490670267
26,3.2915976310635697
21,3.0960867629855544
24,3.206756932217607
31,3.4633503051791754
23,3.172166575878914
17,2.8911078016136122
15,2.799848295197288
28,3.378991740672628
17,2.8824878985051963
17,2.9112237794425835
15,2.7553398138914575
16,2.815533634775579
19,2.979662139790089
26,3.27845574851056
34,3.5444202388170787
27,3.340482170730432
26,3.2836972393926556
26,3.288831995363352
22,3.138740110117707
18,2.9671757282621103
15,2.7924329281206055
16,2.8552197445330374
16,2.850762266442002
19,2.9842709316440716
21,3.0810507337915833
20,3.0576260072763923
19,3.008882596936751
20,3.0637446340758387
28,3.3781543702748436
36,3.6064445504372835
28,3.366123147160458
25,3.2441600762960214
27,3.33940613339488
26,3.302766243208027
25,3.2399603179245866
18,2.9680151664131795
16,2.8567284308332823
17,2.9055745628926566
16,2.8562593814496666
31,3.4521536489162346
18,2.9587099336552787
29,3.39397628638357
18,2.9663642243863344
26,3.288620795699509
24,3.2352797414003227
25,3.2536684589911773
26,3.3035841509252184
26,3.289003277834136
26,3.292797338044391
25,3.2622745073372132
20,3.041267422954792
21,3.09885176238308
17,2.86871403026415
29,3.413675244164322
12,2.5745619017539663
29,3.4137976387532487
16,2.8522265751420846
26,3.2923415359519814
19,2.9786804588298446
26,3.2893360646650796
29,3.396978841763087
17,2.875706129362777
26,3.2984691464784577
13,2.6125723428747523
25,3.2737090315895316
17,2.862812874832859
31,3.4762701347875744
41,3.733955138773911
19,2.9771972360874726
26,3.28162685527664
16,2.860851051709828
20,3.0678038730658805
26,3.2796760823720565
32,3.496824493785975
19,2.983339753657534
15,2.747832086800176
16,2.8402397418232344
21,3.0960867629855544
23,3.1757118578838046
24,3.2136876599046045
31,3.4633503051791754
17,2.9064610680745933
19,3.012131423825765
13,2.610197987253644
17,2.8911078016136122
21,3.0814453087264284
28,3.378991740672628
38,3.651401552063455
30,3.4405480473472108
24,3.200002798119431
19,3.016894135193755
16,2.815533634775579
36,3.601668679490236
26,3.27845574851056
21,3.1067306273263076
30,3.443611472283445
18,2.9671757282621103
18,2.9582086727499113
19,2.979662139790089
20,3.0359597457950347
20,3.0435162687775135
26,3.2836972393926556
24,3.2319046053162137
26,3.278007552200809
16,2.853081599215835
19,3.008882596936751
20,3.0364148895731686
25,3.276355783837991
16,2.8051441694763612
20,3.0600964487273843
32,3.4913138304214644
29,3.3969160511516727
29,3.4128713866561498
28,3.3781717723166325
26,3.2895251210432055
26,3.296507539966298
25,3.2658050146318085
17,2.86871403026415
14,2.680837096298965
41,3.735563926893459
26,3.2984691464784577
25,3.2737090315895316
16,2.860851051709828
18,2.929762585418902
37,3.627770173532426
26,3.3103790277465484
31,3.464501728762234
16,2.812597724224055
20,3.052723168113866
28,3.374503636129261
36,3.613111138161029
26,3.299063061986975
22,3.114379049226514
26,3.301242970636596
24,3.211479500570984
29,3.415120666164161
30,3.4274240001709284
23,3.1862685312562085
28,3.3711985237900386
36,3.597947362352395
26,3.2915976310635697
24,3.222965203867744
25,3.267566718570413
29,3.4018099461091893
29,3.4129732712210163
19,2.979662139790089
34,3.5444202388170787
25,3.241032419847123
21,3.0871558696885506
22,3.1519500630922965
22,3.138740110117707
15,2.7924329281206055
16,2.850762266442002
17,2.8763857766351872
29,3.3920852906450136
26,3.287673754816104
25,3.276355783837991
25,3.2399603179245866
20,3.031516741048708
16,2.8366457261717626
18,2.9587099336552787
23,3.1789705329730515
32,3.4913138304214644
29,3.4128713866561498
26,3.2895251210432055
26,3.296507539966298
26,3.3035841509252184
26,3.292797338044391
20,3.041267422954792
16,2.8522265751420846
19,2.9786804588298446
29,3.396978841763087
41,3.735563926893459
22,3.138012934174752
25,3.248185023623993
14,2.6985879288885233
23,3.171310311961011
12,2.5438148640980636
26,3.28290004700381
16,2.8426136286308594
24,3.231982099734731
29,3.386678706337165
26,3.302766243208027
38,3.6576622251225666
29,3.3993006584828263
30,3.4416529013466235
22,3.1554137382856826
17,2.8888338844177004
19,2.9971389410263014
21,3.0681996220897108
21,3.104388861404284
37,3.647680234925614
20,3.0281954428309774
23,3.1741366159143123
28,3.380872098881279
27,3.3369671069591895
27,3.345493900440879
26,3.301242970636596
26,3.3081120140521496
25,3.27228928692379
21,3.09885176238308
30,3.4274240001709284
17,2.902454636337394
16,2.8117242396887097
17,2.87458142317031
17,2.8737223978390594
18,2.9661497267381502
14,2.7224859540183917
29,3.413675244164322
13,2.6204804966424735
30,3.4359454325684435
21,3.0771151234324807
29,3.397102034551262
21,3.1113267139729204
29,3.4137976387532487
23,3.170285189119452
27,3.3288461218632386
25,3.267566718570413
27,3.318059308982411
29,3.4018099461091893
26,3.2893360646650796
16,2.858177633518684
14,2.675500407598758
18,2.9582086727499113
15,2.744922396812132
20,3.0359597457950347
26,3.28162685527664
20,3.0435162687775135
20,3.0678038730658805
22,3.1519500630922965
25,3.2655460746156897
26,3.278007552200809
23,3.1896731122420108
28,3.3766438324576065
31,3.460106204907198
28,3.3657230961156444
24,3.2202612947033216
17,2.8763857766351872
18,2.954766552279197
23,3.1978600033994216
17,2.8929103120769146
27,3.3341927755685425
15,2.747832086800176
26,3.287673754816104
12,2.5935652002796146
25,3.276355783837991
16,2.8402397418232344
26,3.285936277760145
29,3.391166810880532
20,3.031516741048708
26,3.2930690362444683
15,2.759083841338201
24,3.2281846113368684
16,2.8366457261717626
26,3.289509122656844
29,3.4128320692802183
32,3.491409952474165
32,3.4913138304214644
24,3.220228151271075
26,3.2895251210432055
18,2.966038847944794
25,3.2658050146318085
17,2.9064610680745933
15,2.7768734974692553
19,3.012131423825765
14,2.680837096298965
17,2.8911078016136122
26,3.3048728842403428
18,2.968327836880407
24,3.218628858308027
36,3.6168324552988698
15,2.7990558857473093
21,3.109782962579901
23,3.1781479615800765
27,3.3458466621590848
24,3.2306207150331403
26,3.293598761658838
31,3.458062201233357
24,3.200002798119431
18,2.9649768228765128
13,2.66809939147463
18,2.920982332512083
21,3.0903608100691984
37,3.638710482832647
27,3.340482170730432
26,3.288876193305461
23,3.1859008427421367
18,2.9671757282621103
15,2.756847994600306
26,3.311239999011557
25,3.2441600762960214
21,3.097908686244888
27,3.338687617443798
26,3.28290004700381
24,3.2385173116574784
22,3.1554137382856826
18,2.9364921478041937
18,2.968169987182214
27,3.3381226867158347
28,3.3707933270052597
26,3.2829684901792557
21,3.09885176238308
18,2.9661497267381502
29,3.413675244164322
29,3.397102034551262
29,3.4137976387532487
28,3.3823849856403
26,3.2923415359519814
25,3.2437618217669586
26,3.3062064809535783
26,3.2893360646650796
17,2.915657096388906
15,2.744922396812132
29,3.3897613358317606
39,3.6928169446302657
41,3.733955138773911
26,3.28162685527664
20,3.0678038730658805
22,3.1395991535625303
24,3.206310773979067
26,3.2796760823720565
31,3.460106204907198
18,2.956377717607577
23,3.1757118578838046
27,3.343410558462813
24,3.2281846113368684
24,3.220228151271075
17,2.9064610680745933
19,3.012131423825765
13,2.610197987253644
20,3.067406750933616
36,3.6168324552988698
26,3.2868418152329233
26,3.2955051399407402
24,3.2306207150331403
24,3.2161237636008764
30,3.4405480473472108
31,3.458062201233357
18,2.9649768228765128
19,3.016894135193755
13,2.66809939147463
21,3.0903608100691984
23,3.174296534785216
24,3.2276094668976363
30,3.427237327292239
23,3.1859008427421367
18,2.951701392937325
17,2.8993478349511617
34,3.547041068757675
21,3.097908686244888
23,3.171310311961011
27,3.338687617443798
24,3.2385173116574784
29,3.3993006584828263
17,2.900342093871265
20,3.0281954428309774
19,3.020003661121142
20,3.0441721441132272
27,3.3381226867158347
26,3.2829684901792557
26,3.3081120140521496
18,2.9661497267381502
17,2.8971451225651483
21,3.0881468727662003
23,3.1823985095490843
30,3.4359454325684435
29,3.397102034551262
28,3.3823849856403
26,3.3062064809535783
17,2.915657096388906
17,2.89545731394738
18,2.920460565220972
10,2.4412630438702863
15,2.744922396812132
29,3.3897613358317606
39,3.6928169446302657
22,3.1395991535625303
26,3.304923575400367
25,3.2655460746156897
24,3.2202612947033216
18,2.954766552279197
17,2.8929103120769146
19,3.0194893193187666
29,3.391166810880532
32,3.491409952474165
24,3.220228151271075
18,2.966038847944794
18,2.968327836880407
20,3.067406750933616
36,3.6168324552988698
21,3.109782962579901
26,3.2955051399407402
24,3.2161237636008764
26,3.293598761658838
17,2.9112237794425835
19,2.985714647667691
13,2.66809939147463
18,2.920982332512083
21,3.084242183269752
21,3.0903608100691984
28,3.3756866283334057
23,3.174296534785216
26,3.288831995363352
24,3.2276094668976363
26,3.288876193305461
30,3.427237327292239
18,2.951701392937325
17,2.8993478349511617
16,2.8552197445330374
15,2.756847994600306
25,3.241032419847123
21,3.0871558696885506
22,3.1519500630922965
27,3.3288696340324115
22,3.138740110117707
16,2.850762266442002
19,3.0108905962753663
23,3.1978600033994216
30,3.4494359203097993
27,3.33940613339488
26,3.285936277760145
25,3.2399603179245866
16,2.8567284308332823
30,3.43779836457759
26,3.3035841509252184
26,3.292797338044391
16,2.8120828807859324
15,2.7685453055483817
11,2.4454079822242814
16,2.8522265751420846
19,2.9786804588298446
39,3.6944257327498136
26,3.3048728842403428
23,3.1874539754901043
25,3.248185023623993
30,3.4355915305948024
31,3.4762701347875744
14,2.6985879288885233
15,2.7685438354139484
38,3.6576622251225666
23,3.1717005122180404
27,3.3345310032629176
26,3.2988068669403243
25,3.260835334388624
24,3.21224185016225
19,2.981390721701485
17,2.874595882374405
21,3.0681996220897108
23,3.1741366159143123
19,2.974580730878806
16,2.8117242396887097
13,2.6204804966424735
18,2.9187084153161713
19,2.9883159731786875
21,3.0771151234324807
37,3.634989165694806
