numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/1/27 12:00,278.45,1200,-0.1,3,100,100560,-690,4.9,278.35,50,8,80,5.5,-0.1,-0.1,1,1
7149,2021/1/27 15:00,279.55,1500,-0.1,2.9,100,100450,-670,4.3,279.55,50,8,80,7.2,-0.1,-0.1,-0.1,1
7149,2021/1/27 18:00,280.75,3770,1.4,3.5,100,100430,-610,6.4,280.65,61,8,150,6.9,1,1.4,1.4,2.4
7149,2021/1/27 21:00,281.15,5070,2.2,3.1,100,100400,-440,5,280.85,61,7,250,5.7,1,3.6,3.6,4.6
7149,2021/1/28 0:00,281.45,5070,1.8,2.6,100,100210,-430,4.2,281.35,21,7,150,4.3,0.6,4,5.4,6.4
7149,2021/1/28 3:00,282.65,12030,0.4,4.1,100,99880,-590,7.3,282.55,20,7,150,7.6,0.2,2.2,5.8,5.8
7149,2021/1/28 6:00,283.85,2750,3.2,5.3,100,99650,-750,8.5,283.35,63,8,250,10,3,3.6,7.6,9
7149,2021/1/28 9:00,285.35,12490,2,8.3,100,99710,-720,12.1,284.05,0,8,450,13.7,-0.1,5.2,7.4,11
7149,2021/1/28 12:00,286.85,12000,-0.1,7.8,90,99800,-760,14.1,284.35,60,7,250,14.1,-0.1,2,5.6,11
7149,2021/1/28 15:00,286.55,12000,-0.1,4.5,90,99810,-640,7.6,283.35,25,7,800,10.3,-0.1,-0.1,5.2,11
7149,2021/1/28 18:00,285.15,44530,-0.1,2.9,90,99800,-630,4.6,283.55,21,7,450,6.3,-0.1,-0.1,2,9.6
7149,2021/1/28 21:00,284.85,23010,0.2,4.9,100,99610,-790,8.6,283.45,3,7,450,8.6,0,0.2,0.2,7.6
7149,2021/1/29 0:00,284.95,8000,1,6.2,100,99280,-930,11,284.05,58,7,250,11.1,-0.1,1.2,1.2,6.8
7149,2021/1/29 3:00,284.55,20000,2,8.5,90,99220,-660,14,281.05,1,7,800,15.4,0,3,3.2,8.4
7149,2021/1/29 6:00,283.65,20000,0,7.9,75,99370,-280,12.6,279.55,1,6,1250,14.6,0,2,3.2,5.2
7149,2021/1/29 9:00,283.25,24810,0,6.8,60,99430,-280,10.5,280.35,1,5,800,13,0,0,3,3.2
7149,2021/1/29 12:00,285.55,11680,0.2,9.2,75,99370,-430,15.2,279.35,1,6,800,17.2,0.2,0.2,2.2,3.4
7149,2021/1/29 15:00,283.15,12050,-0.1,9.9,100,99360,-450,15.2,280.05,0,8,800,17.8,-0.1,0.2,0.2,3.4
7149,2021/1/29 18:00,282.45,15000,0.2,4.7,90,99650,-150,7.6,280.25,21,7,800,10,-0.1,0.2,0.4,3.6
7149,2021/1/29 21:00,280.85,25000,-0.1,3.4,0,99710,100,4.9,277.05,1,0,,7.1,0,0.2,0.4,3.4
7149,2021/1/30 0:00,279.85,15150,0,4.1,90,99540,260,6.4,278.05,3,4,250,6.8,0,-0.1,0.2,2.4
7149,2021/1/30 3:00,281.35,5070,0.6,2.9,100,99240,20,4.9,280.75,61,8,250,4.9,0.6,0.6,0.8,1
7149,2021/1/30 6:00,281.25,1990,5.9,4.3,100,98750,-620,8.2,280.95,61,8,150,8.2,2.5,6.5,6.5,6.9
7149,2021/1/30 9:00,283.05,12000,2.6,4.3,100,98570,-860,7.8,282.45,20,8,250,8.5,-0.1,8.5,9.1,9.5
7149,2021/1/30 12:00,285.95,14470,-0.1,5.7,75,98530,-840,9,282.35,1,3,450,9.6,-0.1,2.6,9.1,9.3
7149,2021/1/30 15:00,285.25,18060,0,4,90,98400,-960,7.6,281.35,1,5,800,8.6,0,-0.1,8.5,9.3
7149,2021/1/30 18:00,283.75,11700,0.2,3.8,100,98390,-1260,6.6,281.65,60,7,800,6.7,-0.1,0.2,2.8,9.3
7149,2021/1/30 21:00,282.55,13420,0.8,2.4,90,98440,-1270,3.9,281.75,61,7,450,5.3,0.4,1,1,10.1
7149,2021/1/31 0:00,282.25,3010,0.6,1.8,100,98530,-1010,2.7,281.95,51,8,150,4.1,0.4,1.4,1.6,10.7
7149,2021/1/31 3:00,282.05,10000,-0.1,0.8,100,98610,-630,1.3,281.75,3,8,150,2.2,0,0.6,1.6,10.1
7149,2021/1/31 6:00,280.05,3480,0.6,4,100,98790,40,7.6,279.75,51,8,150,9.9,0.2,0.6,2,4.8
7149,2021/1/31 9:00,279.65,7470,-0.1,2.1,100,98900,330,3.1,279.25,2,8,150,4.6,0,0.6,1.2,2.2
7149,2021/1/31 12:00,280.55,3510,0,0.6,100,98810,280,2.1,280.15,10,8,150,2.8,0,-0.1,0.6,2.2
7149,2021/1/31 15:00,282.15,2500,0.2,2.1,100,98490,90,3.2,281.65,51,8,150,4.2,0.2,0.2,0.8,2.4
7149,2021/1/31 18:00,282.15,1820,5,2.7,100,98160,-230,4.3,282.05,62,8,150,4.3,3,5.2,5.2,7.2
7149,2021/1/31 21:00,282.15,1820,2.5,2.6,100,97880,-560,4.9,281.85,61,8,150,6.1,0.4,7.5,7.7,8.9
7149,2021/10/1 0:00,282.75,25000,0,2.2,50,101120,-740,3.2,279.05,1,0,8000,4,0,0,0,0.2
7149,2021/10/1 3:00,281.95,25000,0,3.5,50,100950,-860,4.7,279.35,3,2,3400,4.7,0,0,0,0.2
7149,2021/10/1 6:00,281.65,25000,0,3.5,50,100840,-990,5,279.75,1,3,3200,5.4,0,0,0,0
7149,2021/10/1 9:00,286.75,34900,0,4.6,90,100770,-1060,7.1,281.95,1,5,3100,7.1,0,0,0,0
7149,2021/10/1 12:00,289.35,25000,-0.1,5.9,90,100620,-1060,9.5,283.65,3,6,800,10.6,-0.1,-0.1,-0.1,-0.1
7149,2021/10/1 15:00,288.55,15180,0.6,4.3,100,100530,-890,7.1,285.85,61,7,800,7.8,0.2,0.6,0.6,0.6
7149,2021/10/1 18:00,286.65,2750,1.6,5.1,100,100500,-850,8.9,285.25,61,7,450,8.9,0.8,2.2,2.2,2.2
7149,2021/10/1 21:00,286.65,15000,0.8,3.9,90,100500,-780,6,285.05,3,7,800,7,0,2.4,3,3
7149,2021/10/2 0:00,286.05,15000,0.2,1.2,90,100460,-660,1.9,284.95,2,7,250,4.6,0,1,3.2,3.2
7149,2021/10/2 3:00,286.05,14240,0,1.8,90,100310,-640,2.9,285.45,3,7,150,4.3,0,0.2,2.6,3.2
7149,2021/10/2 6:00,286.55,29650,0,3.6,90,100180,-660,5.6,285.25,1,7,150,6.1,0,0,1,3.2
7149,2021/10/2 9:00,287.25,30000,0,5.8,90,100060,-710,9.1,284.45,1,4,450,11.5,0,0,0.2,3.2
7149,2021/10/2 12:00,290.05,16590,0,5.8,90,99650,-970,9.4,285.15,0,5,800,12.5,0,0,0,3.2
7149,2021/10/2 15:00,289.25,22000,0.4,6.2,100,99240,-1290,9.9,286.95,61,4,800,11.2,0.4,0.4,0.4,3
7149,2021/10/2 18:00,289.85,9000,2,9,100,98930,-1570,15.2,288.25,61,7,450,16.8,0.6,2.4,2.4,3.4
7149,2021/10/2 21:00,290.15,12000,1.4,9.8,100,98820,-1680,17.4,288.35,60,7,450,17.4,0.2,3.4,3.8,4
7149,2021/10/3 0:00,290.25,38430,2.4,7.3,90,98670,-1790,11.8,288.45,21,5,800,13,0.2,3.8,6.2,6.2
7149,2021/10/3 3:00,290.05,12000,1.6,6.7,90,98420,-1890,11,288.05,61,5,2250,12.6,0.8,4,7.4,7.8
7149,2021/10/3 6:00,289.65,2090,4.5,5.6,100,98420,-1760,9.6,288.35,63,8,250,13.8,2.3,6.1,9.9,12.3
7149,2021/10/3 9:00,289.45,14000,5.4,7.1,100,98690,-1370,13,288.15,60,7,450,13,1,9.9,13.9,17.7
7149,2021/10/3 12:00,287.15,26350,0.6,5.9,100,99370,-280,10.1,284.45,21,7,450,11.5,-0.1,6,12.1,18.3
7149,2021/10/3 15:00,288.35,26260,0,4.7,90,99760,520,7.1,281.55,1,4,800,9.3,0,0.6,10.5,17.9
7149,2021/10/3 18:00,286.95,38120,0,3.1,100,100100,1170,5.9,283.15,0,2,1250,6,0,0,6,15.9
7149,2021/10/3 21:00,285.95,52740,0,4.1,50,100340,1520,6.3,282.35,2,1,2250,7.1,0,0,0.6,14.5
7149,2021/10/4 0:00,284.15,56320,0,2.7,50,100420,1750,4.2,282.25,2,0,6700,4.9,0,0,0,12.1
7149,2021/10/4 3:00,282.55,30000,0,3.6,25,100420,2000,5.4,281.15,1,0,7400,5.4,0,0,0,10.5
7149,2021/10/4 6:00,281.65,38600,0.2,1.1,25,100510,2090,3.8,280.85,3,0,8000,4.7,0.2,0.2,0.2,6.2
7149,2021/10/4 9:00,286.75,27140,0,4.5,25,100620,1930,6.6,282.75,3,1,450,6.8,0,0.2,0.2,0.8
7149,2021/10/4 12:00,290.15,30000,0,5.7,60,100570,1200,10.2,283.75,3,5,800,10.4,0,0,0.2,0.2
7149,2021/10/4 15:00,291.45,36410,,5.4,60,100450,690,9,282.55,1,5,1250,11.7,,,,
7149,2021/10/4 18:00,288.95,50970,0,2.2,75,100380,280,3.5,283.45,0,3,1250,5.7,0,,,
7149,2021/10/4 21:00,288.15,52280,0,3.7,90,100320,-20,5.4,283.95,1,6,1250,5.8,0,0,,
7149,2021/10/5 0:00,286.25,30000,0,3.2,10,100150,-270,5.6,284.15,2,1,2250,6.1,0,0,,
7149,2021/10/5 3:00,285.25,39450,0,4.2,60,99870,-550,7.1,284.15,3,5,450,7.1,0,0,0,0.2
7149,2021/10/5 6:00,286.05,25000,-0.1,6.3,100,99610,-900,12.1,284.65,60,7,250,12.1,-0.1,-0.1,-0.1,-0.1
7149,2021/10/5 9:00,286.65,8000,4.2,8.8,100,99410,-1210,14.3,285.75,61,7,250,14.3,1,4.2,4.2,4.2
7149,2021/10/5 12:00,289.05,16330,1.5,7.2,60,99680,-890,13.9,283.15,1,5,800,13.9,0,5.7,5.7,5.7
7149,2021/10/5 15:00,288.85,35000,0.2,4.9,40,99880,-570,7.6,283.35,25,3,1250,9.1,-0.1,1.7,5.9,5.9
7149,2021/10/5 18:00,285.75,20000,1,2.2,50,100200,-180,3.7,281.85,3,4,1250,8.5,0,1.2,6.9,6.9
7149,2021/10/5 21:00,283.85,38340,0,2.5,,100420,100,4.7,281.25,0,0,,4.7,0,1,2.7,6.9
7149,2021/10/6 0:00,283.75,20000,0,4,50,100600,450,6.6,281.35,3,2,1750,7.2,0,0,1.2,6.9
7149,2021/10/6 3:00,283.25,20000,0,4.3,60,100720,850,6.1,281.15,3,4,1750,6.6,0,0,1,6.9
7149,2021/10/6 6:00,282.85,34160,0,5.3,10,100890,1280,8,281.15,2,1,1750,8,0,0,0,6.9
7149,2021/10/6 9:00,286.65,30000,0,5.3,25,101060,1650,8.9,282.65,3,2,450,9.2,0,0,0,2.7
7149,2021/10/6 12:00,290.15,25000,0,7.9,50,101130,1450,13,281.55,1,4,1250,13,0,0,0,1.2
7149,2021/10/6 15:00,290.45,25000,0,7.3,40,101210,1330,11.6,280.25,2,3,1250,12.2,0,0,0,1
7149,2021/10/6 18:00,287.45,25000,0,4.1,10,101400,1200,6.2,280.95,2,0,8000,9.9,0,0,0,0
7149,2021/10/6 21:00,283.65,32710,0,1.5,10,101550,1130,2,281.05,2,0,8000,2.9,0,0,0,0
7149,2021/10/7 0:00,281.85,25000,0,1.1,10,101600,1000,1.9,280.75,2,0,8000,3.1,0,0,0,0
7149,2021/10/7 3:00,281.45,11800,0,2.7,0,101600,880,3.5,280.65,2,0,,3.5,0,0,0,0
7149,2021/10/7 6:00,280.25,20000,0,1.5,40,101670,780,2.7,279.65,3,1,3000,3.9,0,0,0,0
7149,2021/10/7 9:00,287.95,15760,0.2,1.4,90,101760,700,2.4,283.95,0,3,800,2.4,0,0.2,0.2,0.2
7149,2021/10/7 12:00,290.65,19870,0,1.7,75,101710,580,3.7,282.75,1,3,1250,5.2,0,0.2,0.2,0.2
7149,2021/10/7 15:00,291.35,25000,0,3.2,75,101620,410,4.6,281.85,1,1,1250,4.6,0,0,0.2,0.2
7149,2021/10/7 18:00,287.85,25000,0,3,50,101710,310,3.7,281.35,1,1,2500,4.1,0,0,0.2,0.2
7149,2021/10/7 21:00,284.65,25000,0,1.2,10,101740,190,2.3,281.55,2,0,7000,3.6,0,0,0,0.2
7149,2021/10/8 0:00,283.45,25000,0,0.9,0,101760,160,1.4,281.55,1,0,,3,0,0,0,0.2
7149,2021/10/8 3:00,282.65,25000,0,2.6,0,101750,150,3.3,281.55,2,0,,3.3,0,0,0,0.2
7149,2021/10/8 6:00,282.55,10970,0,2.5,25,101770,100,4.3,281.75,3,0,8000,5.5,0,0,0,0.2
7149,2021/10/8 9:00,286.35,10040,0.2,4,10,101820,60,5.7,282.25,2,0,8000,6.2,0,0.2,0.2,0.2
7149,2021/10/8 12:00,290.95,13040,0,4.9,10,101710,0,7.5,281.75,2,0,8000,9.4,0,0.2,0.2,0.2
7149,2021/10/8 15:00,292.15,12100,0,5.3,25,101580,-40,7.7,282.65,2,0,8000,9.3,0,0,0.2,0.2
7149,2021/10/8 18:00,288.65,25000,0,4.1,10,101600,-110,6,282.75,1,0,8000,7.7,0,0,0.2,0.2
7149,2021/10/8 21:00,286.65,23760,0,4.6,0,101610,-130,7.5,283.25,2,0,,7.9,0,0,0,0.2
7149,2021/10/9 0:00,284.75,15920,0,2.4,10,101540,-220,3.6,283.15,2,0,7000,4.6,0,0,0,0.2
7149,2021/10/9 3:00,284.15,12200,0,1.7,,101500,-250,2.7,282.45,0,0,,3.1,0,0,0,0.2
7149,2021/10/9 6:00,282.85,7000,0,2,0,101500,-270,4.2,281.75,2,0,,5.6,0,0,0,0.2
7149,2021/10/9 9:00,286.25,9000,0,3.1,0,101610,-210,5.4,283.25,1,0,,6.1,0,0,0,0
7149,2021/10/9 12:00,290.25,12000,0.2,5.1,10,101540,-170,7.5,282.65,3,1,800,7.9,0.2,0.2,0.2,0.2
7149,2021/10/9 15:00,291.15,12950,0,3.9,0,101470,-110,6.8,282.25,1,0,,8.3,0,0.2,0.2,0.2
7149,2021/10/9 18:00,287.05,15000,0,3.2,0,101510,-90,4.8,281.65,2,0,,6,0,0,0.2,0.2
7149,2021/10/9 21:00,285.45,15000,0,2.3,0,101600,-10,3.7,281.95,2,0,,4.9,0,0,0.2,0.2
7149,2021/10/10 0:00,283.25,12000,0,1.8,0,101590,50,2.7,280.85,2,0,,2.9,0,0,0,0.2
7149,2021/10/10 3:00,281.55,1890,0,1.5,0,101560,60,2.7,280.75,11,0,,2.7,0,0,0,0.2
7149,2021/10/10 6:00,281.25,990,0,0.8,0,101600,100,1.6,280.85,11,0,,5.8,0,0,0,0.2
7149,2021/10/10 9:00,285.55,8000,0.2,2.3,60,101670,60,4.2,281.45,2,0,7800,4.9,0,0.2,0.2,0.4
7149,2021/10/10 12:00,290.25,17000,0,3.4,50,101680,140,6.2,281.35,1,0,7800,7.5,0,0.2,0.2,0.2
7149,2021/10/10 15:00,290.65,20000,0,3.3,25,101590,120,6.2,281.55,1,0,7800,7.4,0,0,0.2,0.2
7149,2021/10/10 18:00,286.85,10000,0,3.1,40,101670,160,5.1,282.05,3,2,800,6.3,0,0,0.2,0.2
7149,2021/10/10 21:00,283.95,6480,0,2.3,10,101750,150,3.7,281.55,1,0,8000,4.9,0,0,0,0.2
7149,2021/10/11 0:00,284.45,4090,0,2.4,90,101750,160,3.3,282.75,1,7,1250,3.9,0,0,0,0.2
7149,2021/10/11 3:00,284.75,2010,0,2.5,100,101720,160,3.3,283.95,10,8,150,4.3,0,0,0,0.2
7149,2021/10/11 6:00,285.65,14010,0,3.2,100,101760,160,4.7,284.25,0,8,450,7,0,0,0,0.2
7149,2021/10/11 9:00,287.65,20000,0,4.1,75,101870,200,6.5,283.05,1,5,800,6.5,0,0,0,0
7149,2021/10/11 12:00,288.85,34430,0,4.3,75,101840,160,7.6,280.35,1,4,1250,8.8,0,0,0,0
7149,2021/10/11 15:00,288.65,25000,0,3.7,100,101750,160,5.6,279.65,3,4,1250,7.1,0,0,0,0
7149,2021/10/11 18:00,285.55,25000,0,2.2,50,101800,130,3.7,280.05,1,0,7800,4.7,0,0,0,0
7149,2021/10/11 21:00,283.25,25000,0,2.2,0,101780,30,5,280.35,1,0,,5.3,0,0,0,0
7149,2021/10/12 0:00,281.75,25000,0,2.2,0,101730,-20,3.2,280.05,2,0,,4.2,0,0,0,0
7149,2021/10/12 3:00,280.85,25000,0,1.5,0,101610,-110,1.9,279.95,2,0,,1.9,0,0,0,0
7149,2021/10/12 6:00,279.85,20000,0,1.5,75,101560,-200,2.1,279.15,3,6,800,3.8,0,0,0,0
7149,2021/10/12 9:00,285.55,20000,0.2,2.8,40,101500,-370,4.2,282.15,1,1,800,4.2,0,0.2,0.2,0.2
7149,2021/10/12 12:00,288.85,27860,0,4.5,,101360,-480,8,281.55,0,5,800,8.2,0,0.2,0.2,0.2
7149,2021/10/12 15:00,288.45,35140,0,3.6,90,101210,-540,5.5,281.45,2,7,800,9.4,0,0,0.2,0.2
7149,2021/10/12 18:00,286.55,25000,0,2.7,40,101250,-550,4.7,281.15,1,1,1250,5.9,0,0,0.2,0.2
7149,2021/10/12 21:00,285.65,31460,0,5,75,101310,-470,6.9,281.95,2,6,1750,6.9,0,0,0,0.2
7149,2021/10/13 0:00,285.25,25000,-0.1,3.4,60,101380,-350,5.1,282.65,1,5,450,7.7,-0.1,-0.1,-0.1,0.2
7149,2021/10/13 3:00,282.05,25000,0,2.7,0,101470,-140,4.4,280.45,1,0,,4.6,0,-0.1,-0.1,0.2
7149,2021/10/13 6:00,281.05,23110,0,1.7,75,101610,50,3.1,279.65,3,0,8000,5.1,0,0,-0.1,0.2
7149,2021/10/13 9:00,284.65,28000,0,1.7,90,101730,230,3.1,279.55,2,0,8000,3.1,0,0,-0.1,-0.1
7149,2021/10/13 12:00,287.05,29690,0,2.1,90,101760,400,3.2,277.65,3,5,1250,5.8,0,0,0,-0.1
7149,2021/10/13 15:00,288.05,21670,0,2.7,75,101720,510,4.8,277.15,1,4,1250,5.3,0,0,0,-0.1
7149,2021/10/13 18:00,283.15,25000,0,0,50,101760,510,1.1,277.25,1,0,8000,1.7,0,0,0,-0.1
7149,2021/10/13 21:00,280.15,16670,0,1.5,40,101830,520,2,278.15,2,0,8000,2,0,0,0,-0.1
7149,2021/10/14 0:00,278.55,13520,0,1.2,0,101820,440,1.4,277.35,2,0,,1.6,0,0,0,0
7149,2021/10/14 3:00,277.75,20000,0,1.3,0,101760,290,1.8,277.15,2,0,,1.8,0,0,0,0
7149,2021/10/14 6:00,276.95,12000,0.2,0.8,10,101790,180,1.4,276.55,11,0,8000,1.5,0.2,0.2,0.2,0.2
7149,2021/10/14 9:00,284.65,18000,0,1,10,101770,40,1.9,279.55,2,0,8000,1.9,0,0.2,0.2,0.2
7149,2021/10/14 12:00,288.55,17600,0,1.9,0,101620,-140,4.2,279.05,1,0,,4.9,0,0,0.2,0.2
7149,2021/10/14 15:00,289.55,29130,0,1.8,0,101380,-340,3.3,279.05,2,0,,3.7,0,0,0.2,0.2
7149,2021/10/14 18:00,285.15,20000,0,1.4,0,101270,-490,2,279.65,2,0,,2.2,0,0,0,0.2
7149,2021/10/14 21:00,283.25,20000,0,1.1,0,101180,-650,1.4,279.75,2,0,,1.4,0,0,0,0.2
7149,2021/10/15 0:00,280.45,20000,0,0.7,60,101020,-800,1.4,279.75,2,0,8000,1.5,0,0,0,0.2
7149,2021/10/15 3:00,278.65,4350,0,0,90,100920,-840,0.7,278.25,2,0,8000,1.6,0,0,0,0.2
7149,2021/10/15 6:00,278.55,7900,0,0.7,90,100860,-930,2.1,278.15,2,4,4600,2.3,0,0,0,0
7149,2021/10/15 9:00,283.15,8380,0,1.3,75,100950,-820,1.9,280.75,2,1,4300,2.3,0,0,0,0
7149,2021/10/15 12:00,288.75,13640,0,1,75,100950,-670,3.2,281.95,0,6,4140,7,0,0,0,0
7149,2021/10/15 15:00,289.95,20690,0,1.7,75,100910,-470,4.2,282.35,0,6,1250,4.5,0,0,0,0
7149,2021/10/15 18:00,285.85,25000,0,1.4,75,100970,-300,2.9,282.85,3,6,1250,3.8,0,0,0,0
7149,2021/10/15 21:00,286.05,12890,0,1.9,,101040,-140,3.2,283.95,0,5,800,5.2,0,0,0,0
7149,2021/10/16 0:00,284.75,5450,0,2.4,75,101100,80,3.2,283.95,3,6,250,4.1,0,0,0,0
7149,2021/10/16 3:00,282.15,8000,0.2,1.5,25,101040,120,1.9,281.65,2,2,1750,2.1,0.2,0.2,0.2,0.2
7149,2021/10/16 6:00,282.05,15470,0,1.9,90,101090,230,3,281.45,1,7,1750,4.4,0,0.2,0.2,0.2
7149,2021/10/16 9:00,285.45,19270,0,1.7,,101150,200,3.1,281.95,0,0,,4.4,0,0,0.2,0.2
7149,2021/10/16 12:00,289.55,19300,0,1.2,25,101110,160,3.2,280.45,3,2,1750,4.7,0,0,0.2,0.2
7149,2021/10/16 15:00,290.35,20000,0,2.2,10,100970,60,3.6,278.95,2,1,2250,4.2,0,0,0,0.2
7149,2021/10/16 18:00,286.15,20000,0,2.6,40,101010,40,3.1,279.25,2,0,7500,4.4,0,0,0,0.2
7149,2021/10/16 21:00,282.25,20000,0,0.8,25,101050,10,1.3,278.05,2,0,7500,2,0,0,0,0.2
7149,2021/10/17 0:00,279.75,20000,0,0.7,50,100990,-110,1.1,277.75,2,0,7500,1.1,0,0,0,0.2
7149,2021/10/17 3:00,278.85,15000,0,1,50,100950,-90,1.2,277.95,2,0,7500,1.6,0,0,0,0
7149,2021/10/17 6:00,278.35,8000,0,0,90,100930,-160,1.8,277.75,11,0,8000,1.8,0,0,0,0
7149,2021/10/17 9:00,283.45,15000,0.2,1.9,90,100990,-160,3.7,279.55,2,0,8000,3.7,0,0.2,0.2,0.2
7149,2021/10/17 12:00,288.25,25000,0,4,90,100950,-160,5.7,280.05,2,0,7200,6.1,0,0.2,0.2,0.2
7149,2021/10/17 15:00,288.65,25000,0,3.5,90,100890,-80,5.2,278.85,3,0,6600,7.9,0,0,0.2,0.2
7149,2021/10/17 18:00,285.65,25000,0,2.2,90,100960,-50,3,279.85,3,0,6400,4.6,0,0,0.2,0.2
7149,2021/10/17 21:00,282.75,25000,0,1.1,0,101020,-30,2.6,279.85,1,0,,2.6,0,0,0,0.2
7149,2021/10/18 0:00,279.25,25000,0,0,0,101060,70,0.6,278.05,2,0,,1.6,0,0,0,0.2
7149,2021/10/18 3:00,278.95,25000,0,0.5,10,101020,70,0.8,278.35,3,0,7000,0.8,0,0,0,0.2
7149,2021/10/18 6:00,278.75,10000,0,1,50,101090,160,1.3,278.05,3,0,7000,1.5,0,0,0,0.2
7149,2021/10/18 9:00,284.35,12000,0,2.4,90,101160,170,3.9,282.05,3,0,8000,4,0,0,0,0
7149,2021/10/18 12:00,289.95,20000,0,3.9,90,101080,130,6.2,284.85,2,0,7000,6.2,0,0,0,0
7149,2021/10/18 15:00,291.55,35350,0,5.2,90,101040,150,7.7,286.65,3,2,800,8.1,0,0,0,0
7149,2021/10/18 18:00,290.05,20000,-0.1,1.9,100,101080,120,2.7,287.15,61,4,800,5.1,-0.1,-0.1,-0.1,-0.1
7149,2021/10/18 21:00,288.35,10000,1.8,3.6,100,101080,60,5.6,287.55,61,7,450,5.6,0.8,1.8,1.8,1.8
7149,2021/10/19 0:00,288.75,15000,-0.1,3.6,90,100990,-70,5.7,287.45,1,3,1750,5.7,-0.1,1.8,1.8,1.8
7149,2021/10/19 3:00,289.05,23750,0,3.2,100,101000,-20,4.7,287.05,3,6,450,5.8,0,-0.1,1.8,1.8
7149,2021/10/19 6:00,288.75,15000,0,3.5,90,101030,-60,5.2,286.25,3,6,450,5.9,0,0,1.8,1.8
7149,2021/10/19 9:00,290.85,15000,0,5,50,101100,-60,7.4,285.75,1,2,450,7.7,0,0,-0.1,1.8
7149,2021/10/19 12:00,295.55,20000,0,4.8,10,100970,-110,8.1,286.05,1,0,7500,8.3,0,0,0,1.8
7149,2021/10/19 15:00,296.85,18560,0,4.3,10,100760,-280,6.6,284.55,2,0,7500,10.5,0,0,0,1.8
7149,2021/10/19 18:00,293.05,25000,0,2.9,40,100720,-360,4.5,284.75,2,0,7500,5.5,0,0,0,1.8
7149,2021/10/19 21:00,290.65,25000,0,2.4,50,100650,-430,4.1,284.45,2,0,8000,4.3,0,0,0,-0.1
7149,2021/10/20 0:00,289.25,25000,0,3.1,90,100450,-540,5.4,284.65,2,0,8000,5.4,0,0,0,0
7149,2021/10/20 3:00,288.55,25000,0,3.5,90,100240,-760,5.9,284.95,3,5,3300,6.3,0,0,0,0
7149,2021/10/20 6:00,288.45,22340,0,4.4,90,100100,-930,7.1,285.05,3,4,1750,7.1,0,0,0,0
7149,2021/10/20 9:00,288.85,17310,0.6,5.8,100,100080,-1020,9.4,286.85,0,8,450,10.6,-0.1,0.6,0.6,0.6
7149,2021/10/20 12:00,291.05,21850,-0.1,6.7,90,99930,-1040,11.6,287.95,1,7,450,13,0,0.6,0.6,0.6
7149,2021/10/20 15:00,292.55,17130,,7.6,100,99580,-1180,14.3,287.15,0,1,800,14.3,0,,,
7149,2021/10/20 18:00,291.25,20000,0,7.1,90,99250,-1470,12.2,287.15,3,4,800,14.2,0,,,
7149,2021/10/20 21:00,291.35,24390,-0.1,11.7,100,98690,-1960,21.2,284.85,0,7,1250,21.2,-0.1,-0.1,-0.1,0.6
7149,2021/10/21 0:00,287.05,19910,2,11.8,100,98740,-1710,22.5,281.45,1,7,1250,24.4,0,2,2,2.6
7149,2021/10/21 3:00,286.05,30000,-0.1,14.6,90,99200,-1040,26.2,279.35,60,7,800,27.9,-0.1,2,2,2.6
7149,2021/10/21 6:00,284.05,30000,-0.1,7.7,50,99920,-180,11,279.95,1,4,1250,12.2,0,-0.1,2,2.6
7149,2021/10/21 9:00,286.05,30000,0,7,25,100150,70,11.1,280.75,1,1,800,12.5,0,-0.1,2,2
7149,2021/10/21 12:00,286.25,7000,0.6,4.6,90,100090,160,7.9,282.65,61,7,800,13.2,0.6,0.6,0.6,2.6
7149,2020/10/1 0:00,288.15,27940,0.2,3.3,100,99530,-1130,5.7,285.85,61,8,1750,6.6,0.2,0.2,0.2,0.4
7149,2020/10/1 3:00,287.45,8440,0.2,3.7,100,99250,-1310,5.9,285.65,61,8,1250,6.5,0.2,0.4,0.4,0.6
7149,2020/10/1 6:00,286.55,17520,3.8,3.5,100,99030,-1480,6.1,285.75,0,8,250,6.9,0.4,4,4.2,4.4
7149,2020/10/1 9:00,286.75,15000,2.1,5.7,90,99090,-1390,8.8,284.95,21,7,450,11,-0.1,5.9,6.3,6.5
7149,2020/10/1 12:00,289.95,5370,0,5.9,90,99190,-1080,8.9,281.35,0,2,800,11.7,0,2.1,6.1,6.3
7149,2020/10/1 15:00,287.95,15620,0.8,5.8,,99220,-870,8.9,280.05,0,2,800,13.4,0.6,0.8,6.7,7.1
7149,2020/10/1 18:00,286.45,20000,0,3,90,99080,-880,4.7,282.65,2,1,4000,5,0,0.8,2.9,7.1
7149,2020/10/1 21:00,284.65,25000,0,3.6,60,98800,-1020,6.1,282.25,3,2,2800,6.4,0,0,0.8,7.1
7149,2020/10/2 0:00,284.55,25000,0,5.3,100,98280,-1250,9,282.25,3,3,2250,9,0,0,0.8,6.9
7149,2020/10/2 3:00,284.15,3980,3.6,6.7,100,97770,-1480,10.8,283.35,63,6,450,10.8,1.4,3.6,3.6,10.3
7149,2020/10/2 6:00,284.95,5740,8.5,6.3,100,97510,-1520,10.3,284.45,61,7,250,13,2.2,12.1,12.1,15
7149,2020/10/2 9:00,285.85,15000,4.6,4,100,97520,-1570,6.5,285.25,21,7,250,9.8,0.6,13.1,16.7,17.5
